Network_I(Intel R _82574L_GNC) Current Bandwidth,Network_I(Intel R _82574L_GNC) Packets Sent sec,Memory Pool Paged Bytes,LogicalDisk(_Total) Disk Read Bytes sec,Memory Page Reads sec,Network_I(Intel R _82574L_GNC) Packets Sent sec.1,Memory Modified Page List Bytes,Process_IO Data Operations_sec,LogicalDisk(_Total) Avg  Disk Bytes Transfer,Processor_pct_ Processor_Time,Label
1000000000,2.801083655,145969152,0.0,0.0,2.801083655,9965568,20.5079339,16058.18182,7.501553049,2
1000000000,3.29992793,145448960,0.0,0.0,3.29992793,9826304,26.7994147,14043.42857,17.50020047,2
1000000000,4.792699138,108572672,15950.10273,0.299543696,4.792699138,13684736,3.794220151,38502.4,23.00800622,0
1000000000,133.6172473,190676992,2048.26439,1.800232374,133.6172473,9859072,103.1133099,11554.38806,34.36993861,5
1000000000,118.7768427,194920448,41345.14824,7.805049477,118.7768427,31903744,120.3778785,9922.021053,57.31612457,5
1000000000,5.700159262,105668608,6553.783113,0.100002794,5.700159262,26902528,3.800106175,20480.0,26.01371171,0
1000000000,3.499891888,146558976,0.0,0.0,3.499891888,11755520,20.79935751,18716.44444,4.612336787,2
1000000000,5.408474539,117321728,19691.65485,0.300470808,5.408474539,13594624,16.42573749,30562.46154,17.13634278,0
1000000000,26.04030466,136548352,6153.524302,0.400620072,26.04030466,11251712,20.93239875,18358.85714,32.3955491,5
1000000000,0.0,228896768,355069.6917,62.7992018,0.0,49672192,62.1982525,10494.62471,0.312271169,0
1000000000,2.695780241,145920000,0.0,0.0,2.695780241,10465280,19.56936768,17554.28571,4.758263549,2
1000000000,2.904584093,355524608,8937805.086,156.1464345,2.904584093,7028736,86.43641629,78390.7194,23.86597441,0
1000000000,4.093729798,103690240,21536447.09,2064.737524,4.093729798,86802432,3.894035661,14763.87434,38.92174636,0
1000000000,119.577513,367575040,4756716.088,180.7194098,119.577513,3616768,267.220159,42024.55446,98.59068533,0
1000000000,7.799944152,100163584,0.0,0.0,7.799944152,22466560,3.49997494,10922.66667,24.76655639,0
1000000000,0.499209308,164237312,9763.735324,0.199683723,0.499209308,39780352,0.399367446,24974.22222,0.079045665,0
1000000000,3.294939303,146243584,0.0,0.0,3.294939303,10223616,23.36411506,18139.42857,6.940101628,2
1000000000,5.006101186,103567360,17788.07922,2.202684522,5.006101186,11493376,4.905979162,7347.891892,18.49417433,0
