Process(_Total) IO Other Bytes sec,Network_I(Intel R _Pro_1000MT) Bytes Received sec,Process(_Total) IO Other Operations sec,Process(_Total) IO Data Bytes sec,Process(_Total) IO Read Bytes sec,Network_I(Intel R _Pro_1000MT) Bytes Received sec.1,Process(_Total) Pool Paged Bytes,Network_I(Intel R _Pro_1000MT) Bytes Sent sec,Network_I(Intel R _Pro_1000MT) Packets Received sec,Process(_Total) IO Data Operations sec,Label
8588.755854,201.8656291,404.0645898,5402.305565,240.732096,201.8656291,7815472,60.53302219,2.599986636,3.933313116,0
7214.82627,2797.814258,328.6526792,1206.815305,295.5874198,2797.814258,7836272,179.792348,5.599761674,6.666382945,0
4776.445103,3084.256932,240.4555127,34263.87728,13499.77379,3084.256932,10210376,456.9121387,10.1328633,18.93245512,4
2989.297541,38.39954023,97.73216315,4648.477676,146.7982423,38.39954023,6406648,0.0,0.599992816,2.799966475,0
4302.678944,2912.20831,221.267298,23209.66622,9000.292348,2912.20831,10123232,422.4012053,8.800025109,12.5333691,4
3241.461109,4351.596198,105.1461282,279.7673773,146.8178658,4351.596198,6042680,193.756911,7.734274491,2.733665984,3
17274.89113,3002.572347,853.5444237,23536.10581,9148.385535,3002.572347,10125856,408.1386364,10.7334728,15.53353517,4
1416.069217,4547.822298,56.06940734,16773.08654,8369.475767,4547.822298,11154192,218.0106564,7.733711357,146.8738459,6
17959.39552,28219.84055,641.7403197,69771.02624,27132.36205,28219.84055,7911920,501.6054608,23.80025911,18.73353728,4
2337.259847,2886.513579,104.8005969,12469.20566,5587.810591,2886.513579,7825376,169.5597705,7.19546374,15.85667009,0
3010.755966,0.0,98.40291863,284.4751042,148.0710585,0.0,6409240,0.0,0.0,2.933420339,0
9661.328645,464.9869401,445.7874793,11024.75702,4720.734077,464.9869401,8039936,93.59737116,2.533262182,9.866389553,0
7305.797283,2800.291179,373.536603,9767.6855,2426.021236,2800.291179,7320440,152.0013305,4.466705765,20.53351307,0
5918.192989,324.5366047,242.3357761,1371.680493,460.4046409,324.5366047,7922504,122.6679032,2.400024192,15.06681854,0
8102.975091,225.4011616,371.801916,1032.805322,240.7345739,225.4011616,8012280,157.6008122,1.933343296,3.866686593,0
6530.697639,95.06129507,282.7173579,1358.589897,95.06129507,95.06129507,8215336,86.7950955,1.266595096,1.466583795,0
7982.861168,2964.906531,288.9307214,19656.75564,9000.185305,2964.906531,10210240,400.2630483,10.19990779,12.53322003,4
4483.079924,3184.229339,235.5722428,25136.42586,9153.950298,3184.229339,9982224,411.8843861,10.27708935,15.01522794,4
10738.82854,0.0,519.0078232,284.5376223,148.0688986,0.0,5047288,0.0,0.0,2.933377549,0
4375.116785,3091.874526,223.1957548,24841.52751,9000.095485,3091.874526,10208368,457.991289,10.59979839,12.66642575,4
1153.82396,107.1293681,54.13132975,4697.626125,200.5925754,107.1293681,5436720,22.06584994,0.533313594,5.399800135,0
1776.272588,4599.748666,65.93355311,23675.27892,8356.027853,4599.748666,10987168,252.5341751,8.533361778,149.2004973,6
8261.313091,4563.715697,272.9112383,19982.43425,9995.549048,4563.715697,11095416,269.0458289,7.730818962,153.2168344,6
8267.783216,2509.281806,371.4022408,5484.033087,2749.216587,2509.281806,8557848,129.6007819,4.400026547,19.9334536,1
5227.378324,82.26737471,270.2023255,1028.808855,239.4687277,82.26737471,7704704,84.80072985,1.066675847,3.666698225,0
7215.846996,81.27304174,320.2291079,10826.76827,4824.421051,81.27304174,7991232,74.61131701,1.065875957,6.794959227,0
14913.33731,365.4667641,723.5335263,8024.20214,254.6000679,365.4667641,8027440,160.133376,2.266667271,4.333334489,0
4419.473043,2894.050197,232.7933126,20741.27084,9144.403978,2894.050197,10037432,401.0551457,8.666417709,14.93290436,4
2854.119017,1357.256598,80.53669171,4643.526968,145.6060718,1357.256598,6513208,240.7433723,10.00041702,2.600108425,7
21731.60362,160.2637435,1091.646755,1032.847828,240.7289424,160.2637435,8293472,88.13172581,2.066628971,3.86659614,0
3157.841425,2486.846788,102.3325154,5458.889699,2736.644792,2486.846788,8558840,125.9989928,4.133300294,20.06650627,1
2931.964635,3967.257986,94.85689514,18169.06168,2540.271651,3967.257986,8697752,128.7867332,26.79723953,16.19833136,1
6091.230286,247.8570482,257.789996,5366.925061,207.3919518,247.8570482,7923120,141.7278333,2.266578708,7.399712842,0
3264.340049,1254.694872,104.2690106,75920.30669,38077.25598,1254.694872,8103112,155.203489,2.533390284,163.5370096,0
11544.19954,86.54182597,577.0566285,1028.834296,239.4901686,86.54182597,7703392,128.9459872,1.133444562,3.667026524,0
3357.550487,4551.399549,109.3317211,284.9291316,148.0644832,4551.399549,6040872,223.33004,9.199864333,2.933290077,3
4633.614157,147.9961935,187.66184,10522.59603,4960.005762,147.9961935,8294296,99.46410845,2.066613513,7.066484917,0
3405.093022,2594.153412,116.7342369,16637.0621,4984.90525,2594.153412,8380528,126.0009752,5.533376162,80.53395667,0
12453.80915,274.2559903,588.5868286,2056.686546,440.2232064,274.2559903,8017264,94.35259573,2.267129509,12.8026137,0
24417.37893,196.7992928,1277.528743,268.932367,144.3994811,196.7992928,6599992,73.19973697,2.866656366,2.333324949,4
5043.735765,2527.934392,259.259938,9805.878838,2728.329191,2527.934392,8695880,128.7966573,4.799875427,20.53280044,1
4903.338596,149.6001606,248.2002664,59896.06429,27205.89587,149.6001606,7905616,95.00010197,2.066668885,257.9336102,0
